Nr;Nachname;Vorname;Geburtstag;Geschlecht;Stadt;Bemerkung
1;Stumpf;Magdalena;1930-05-20;M;Mayen;
2;Schomber;Guenther;1956-01-04;W;Waldmünchen;noticeB
3;Börner;Ian;1983-11-04;W;Merseburg;####
4;Ritter;Kasimir;2015-11-24;W;Wittstock;
5;Gierschner;Adeline;1966-07-05;M;Coburg;####
6;Bärer;Britt;1997-08-09;M;Gadebusch;####
7;Rohleder;Fatma;1964-01-13;M;Altötting;
8;Löchel;Meinrad;1989-12-25;W;Donaueschingen;####
9;Krein;Achim;1992-03-21;M;Malchin;
10;Koch;Susann;1979-05-21;M;Ludwigsburg;
11;Dörschner;Mirjam;1936-11-01;M;Jena;noticeA
12;Scholtz;Adriane;1933-01-30;M;Nürtingen;noticeB
13;Lehmann;Joanna;1949-07-11;M;Main-Höchst);noticeB
14;Barth;Lissi;1949-02-25;W;Eisleben;noticeB
15;Dickhard;Pawel;1993-06-13;M;Berchtesgaden;noticeA
16;Rosemann;Wigbert;1996-08-14;M;Gunzenhausen;noticeA
17;Preiß;Esther;1936-02-23;W;Hamburg;
18;Hiller;Sigismund;1997-05-13;W;Wunsiedel;noticeB
19;Lorch;Iwona;1991-05-28;W;Grafenau;noticeA
20;Heintze;Melanie;1941-10-06;W;Kulmbach;noticeB
21;Weihmann;Tony;1987-06-08;W;Aschaffenburg;####
22;Kuhl;Nelli;1943-10-10;W;Neuruppin;
23;Peukert;Romuald;1977-05-12;M;Brand-Erbisdorf;noticeB
24;Schüler;Jaqueline;2014-04-12;M;Coburg;noticeA
25;"van der Dussen";Heinz-Gerd;2022-02-21;M;Konstanz;noticeB
26;Sauer;Susan;1968-04-23;M;Querfurt;noticeB
27;Eigenwillig;Arno;1953-12-11;W;Paderborn;noticeB
28;Gertz;Milica;1935-06-07;W;Dresden;
29;Sorgatz;Hans-Heinrich;1930-12-05;M;Schwabmünchen;####
30;Ziegert;Istvan;1963-02-22;W;Dessau;noticeB
31;Ehlert;Ilhan;1968-05-29;W;Mühlhausen;noticeB
32;Döring;Carmelo;1930-12-02;M;Kötzting;noticeB
33;Seifert;Emilie;1931-02-07;W;Belzig;
34;Adolph;Gisbert;1940-11-13;W;Erkelenz;noticeA
35;Preiß;Marianna;2009-07-29;W;Hoyerswerda;####
36;Löchel;Lidija;1995-09-20;W;Crailsheim;####
37;Rädel;Felicitas;1949-08-21;W;Augsburg;####
38;Kroker;Sylvio;1998-05-27;W;Lichtenfels;####
39;Lindner;Eva-Maria;1982-07-11;M;Greiz;noticeA
40;Röhrdanz;Dietrich;1940-12-19;M;Cloppenburg;noticeA
41;Heß;Sören;1985-12-03;M;Ebersberg;noticeB
42;Heinrich;Jeannette;2011-02-26;M;Rockenhausen;noticeB
43;Martin;Roselinde;1967-02-25;W;Kyritz;####
44;Hauffer;Wolfhard;2021-03-26;M;Ludwigsburg;noticeB
45;Bien;Arthur;1988-06-09;M;Hamburg;noticeB
46;Schuchhardt;Ludwig;2016-11-21;M;Prenzlau;####
47;Adler;Artur;1990-09-18;M;Brand-Erbisdorf;noticeA
48;Gerlach;Antonie;1951-05-25;M;Senftenberg;noticeA
49;Schuchhardt;Tatiana;2017-12-25;M;Lörrach;
50;Peukert;Anne-Rose;1961-02-19;W;Ebermannstadt;noticeA
51;Dobes;Ibrahim;1971-08-09;W;Bitterfeld;
52;Heuser;Freya;1975-01-31;W;Marienberg;####
53;Bien;Senol;1951-06-11;M;Mallersdorf;noticeA
54;Wähner;Agathe;2021-08-24;M;Spremberg;noticeB
55;Steinberg;Auguste;1923-03-04;W;Berlin;####
56;Nette;Emmerich;1956-07-13;W;Wolgast;
57;Geisler;Denise;1933-12-08;W;Eberswalde;noticeB
58;Krebs;Undine;1972-03-01;W;Bersenbrück;
59;Albers;Tilo;1923-03-12;M;Wunsiedel;####
60;Christoph;Bernd;1973-09-23;M;Einbeck;####
61;Trapp;Hugo;2016-03-07;M;Fulda;
62;Junken;Heinz;1928-11-21;W;Stade;noticeA
63;Aumann;Diethelm;1987-08-02;W;Bergzabern;####
64;Schulz;Dragan;2015-09-30;M;Bremen;noticeA
65;Hein;Magdalene;1980-09-24;W;Finsterwalde;####
66;Schenk;Arthur;1987-11-04;W;Hildesheim;noticeA
67;Lehmann;Ramazan;1933-10-23;M;"Mühldorfm Inn";####
68;Scheel;Gesche;1963-09-15;W;Coburg;noticeA
69;Trubin;Anne-Kathrin;1939-08-27;W;München;####
70;Schaaf;Geraldine;1923-11-25;M;Nürtingen;noticeB
71;Schleich;Francisco;1988-01-01;M;Wesel;####
72;Gnatz;Zoran;2005-05-24;M;Crailsheim;####
73;Anders;Raphael;1940-08-27;W;Geldern;
74;Ehlert;Edmund;2021-03-26;M;Wurzen;noticeB
75;Hamann;Necati;1992-02-28;W;Wetzlar;####
76;Jopich;Hans-Heinrich;1943-03-24;W;Sömmerda;noticeA
77;Jockel;Detlev;2007-02-24;W;Wolmirstedt;noticeB
78;Bauer;Abbas;2009-03-06;W;"Königs Wusterhausen";####
79;Metz;Imre;1950-12-08;W;Kyritz;noticeA
80;Eimer;Ruth;2012-06-10;W;Dresden;
81;Hiller;Franz-Xaver;2000-04-23;W;Calw;
82;Eckbauer;Annegret;1929-10-11;M;Ebermannstadt;noticeB
83;"van der Dussen";Johann;1966-05-27;W;Sternberg;noticeB
84;Kade;Eugen;1974-09-18;M;Hohenstein-Ernstthal;####
85;Heydrich;Ekrem;1951-05-25;M;Garmisch-Partenkirchen;####
86;Löffler;Annegret;1955-04-09;W;Hohenstein-Ernstthal;noticeA
87;Rust;Wolf-Rüdiger;1951-05-13;M;Erding;noticeB
88;Gunpf;Gisela;2010-05-31;M;Northeim;noticeB
89;Hein;Peter-Michael;2013-11-11;M;Senftenberg;####
90;Flantz;Karola;1953-05-05;W;Scheinfeld;noticeA
91;Neuschäfer;Felicia;2002-05-01;W;"Neunburg vorm Wald";noticeB
92;Heidrich;Gina;1928-02-14;M;Weißwasser;
93;Hertrampf;Traudel;1972-07-13;M;Konstanz;noticeA
94;Schulz;Insa;1926-02-28;W;Tecklenburg;
95;Anders;Ingbert;1989-04-25;M;Grafenau;noticeA
96;Fiebig;Felicitas;1993-07-21;M;Osterburg;####
97;Wirth;Carsten;1961-02-25;W;Hohenmölsen;
98;Henk;Sybilla;1992-08-10;W;Lemgo;####
99;Hesse;Leszek;1943-07-16;W;Grevenbroich;noticeA
100;Hande;Wladimir;1922-10-29;M;Pirmasens;####
